index	prediction
0	0
1	0
2	2
3	0
4	2
5	0
6	0
7	0
8	2
9	2
10	2
11	2
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	2
25	0
26	2
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	2
35	0
36	0
37	0
38	0
39	0
40	0
41	2
42	1
43	0
44	0
45	2
46	2
47	0
48	0
49	0
50	2
51	2
52	2
53	0
54	2
55	0
56	0
57	0
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	1
73	2
74	0
75	0
76	0
77	2
78	2
79	0
80	0
81	0
82	0
83	2
84	0
85	0
86	0
87	0
88	2
89	0
90	0
91	2
92	2
93	2
94	2
95	2
96	2
97	2
98	0
99	2
100	0
101	0
102	2
103	2
104	0
105	0
106	2
107	0
108	0
109	0
110	0
111	0
112	0
113	2
114	0
115	0
116	2
117	0
118	0
119	0
120	0
121	0
122	1
123	0
124	0
125	2
126	2
127	0
128	2
129	1
130	0
131	2
132	0
133	2
134	2
135	2
136	0
137	2
138	0
139	0
140	0
141	0
142	2
143	0
144	0
145	2
146	0
147	2
148	0
149	0
150	0
151	0
152	0
153	0
154	2
155	0
156	2
157	2
158	2
159	0
160	2
161	0
162	2
163	0
164	0
165	0
166	2
167	0
168	2
169	0
170	0
171	0
172	2
173	2
174	2
175	2
176	0
177	0
178	2
179	2
180	0
181	2
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	2
190	2
191	0
192	0
193	0
194	0
195	0
196	2
197	0
198	0
199	2
200	0
201	0
202	2
203	0
204	0
205	0
206	2
207	0
208	0
209	2
210	0
211	0
212	0
213	1
214	2
215	0
216	2
217	0
218	2
219	2
220	2
221	2
222	1
223	0
224	2
225	1
226	1
227	1
228	2
229	1
230	1
231	2
232	1
233	2
234	2
235	1
236	2
237	1
238	1
239	2
240	1
241	2
242	1
243	2
244	1
245	2
246	1
247	2
248	2
249	2
250	2
251	2
252	2
253	1
254	2
255	2
256	1
257	2
258	2
259	1
260	2
261	2
262	2
263	2
264	2
265	2
266	2
267	2
268	2
269	2
270	2
271	1
272	2
273	1
274	2
275	2
276	1
277	2
278	2
279	1
280	2
281	0
282	1
283	2
284	1
285	2
286	1
287	2
288	1
289	1
290	2
291	2
292	2
293	1
294	2
295	2
296	1
297	2
298	1
299	2
300	2
301	2
302	2
303	2
304	2
305	2
306	0
307	2
308	2
309	2
310	1
311	2
312	2
313	1
314	2
315	1
316	2
317	1
318	0
319	1
320	2
321	2
322	2
323	2
324	1
325	2
326	2
327	1
328	1
329	2
330	2
331	2
332	2
333	2
334	2
335	2
336	2
337	2
338	2
339	2
340	2
341	2
342	2
343	1
344	1
345	2
346	1
347	2
348	2
349	2
350	1
351	0
352	2
353	1
354	1
355	2
356	1
357	1
358	2
359	2
360	1
361	2
362	2
363	2
364	2
365	2
366	2
367	2
368	2
369	1
370	2
371	0
372	1
373	2
374	1
375	0
376	2
377	1
378	1
379	2
380	1
381	2
382	2
383	2
384	2
385	1
386	2
387	1
388	2
389	0
390	0
391	2
392	0
393	0
394	0
395	0
396	2
397	1
398	0
399	2
400	2
401	2
402	0
403	1
404	0
405	2
406	2
407	0
408	0
409	2
410	2
411	0
412	2
413	0
414	1
415	0
416	2
417	0
418	2
419	0
420	2
421	2
422	0
423	2
424	0
425	0
426	2
427	2
428	0
429	0
430	0
431	2
432	2
433	0
434	0
435	0
436	2
437	0
438	2
439	2
440	0
441	2
442	0
443	0
444	1
445	2
446	0
447	1
448	2
449	0
450	2
451	2
452	2
453	0
454	2
455	2
456	0
457	0
458	0
459	0
460	0
461	0
462	0
463	0
464	0
465	0
466	2
467	0
468	0
469	2
470	0
471	1
472	0
473	0
474	0
475	2
476	2
477	1
478	0
479	0
480	2
481	0
482	2
483	2
484	0
485	0
486	0
487	2
488	0
489	2
490	0
491	0
492	0
493	2
494	2
495	0
496	2
497	0
498	1
499	0
500	2
501	2
502	0
503	0
504	2
505	0
506	0
507	2
508	0
509	0
510	2
511	0
512	2
513	2
514	0
515	0
516	0
517	1
518	0
519	0
520	0
521	0
522	0
523	1
524	2
525	2
526	0
527	0
528	0
529	2
530	2
531	2
